Name,Description,Aliases,Tags,Type,Video URL,Submitted By,Region
"TAP","Short for Thoughts And Prayers.","","",lexicon,,,
"TAPER","Trailing off the intensity of one's Workout schedule in anticipation of a CSAUP.","","",lexicon,,,
"TARGETING","Initiating Missionality in others. (Q2.7)","","",lexicon,,,
"TASK","An action performed.","","",lexicon,,,
"T-Bomb","T-Bomb Start in a crab position, feet together under your 6, hands and feet on the ground.<br /> IC feet go:<br /> 1) Legs straight, feet together<br /> 2) Legs straight and spread<br /> 3) Feet back together and legs straight<br /> 4) Feet together and back under your 6<br /> <br /> That is one rep. Don't let your 6 touch the ground!","","",exicon,,,
"TBOTS","The Brotherhood Of (the) Travelling Sarong.","","",lexicon,,,
"TBQ","Short for Total Bowel Quiver.","","",lexicon,,,
"TBYC","Short for The Best You Can.","","",lexicon,,,
"T-CEPS","Cousin of the TCLAP. A form of praise given by flexing one's biCEPS three times in rapid succession to congratulate a Pax when a particularly difficult feat of strength/endurance has been crushed...","","",lexicon,,,
"TCLAPS","Short for Triple Claps.","","",lexicon,,,
"TEAM","A Proximate combination of two or more people formed to perform a specific Mission for the benefit of a Community, an Organization or both.","","",lexicon,,,
"TEAM (acronym)","The Team Development Process: Trust, Equipping, Accountability and Missionality.","","",lexicon,,,
"TEAM DEVELOPMENT","The formation and deployment of a Dynamic Team. (Q4.6).","","",lexicon,,,
"TEAMWORK","Combined action that is efficient and potent.","","",lexicon,,,
"Tempo Merkin","Regular Merkin, in cadence, with a 3-count down and a 1-count up.","","Arms, Mary",exicon,,,
"Tennessee Iditarod","Tennessee Iditarod Like the Iditarod race but without snow, huskies, or sleds. Wrap a climbing rope around PAX One's waist. PAX Two holds the rope, like reins, behind PAX One. PAX Two provides resistance while PAX One pulls ""the sled."" This works best with an AYG sprint and maximum resistance.","","Cardio, Full Body",exicon,,,
"Tennessee Rocking Chair","Tennessee Rocking Chair Performed in 4 count cadence. Start in standing position with arm straight out in front. Count 1, bending only at the waist, touch toes. Count 2, bending only at the knees, drop to a squat position. This should rotate your torso back to vertical and arms horizontal. Count 3, straighten the knees, returning to toe-touch position. Count 4, return to starting position","","Warmup, Full Body",exicon,,,
"TEN THOUSAND HOURS","The amount of time a person must spend performing a skill to become Competent. Abbr: 10KH.","","",lexicon,,,
"TENTPOLE","The smallish Leadership group that acts as the Governance of a Lizard.","","",lexicon,,,
"THAT SOMEBODY","A HIM who doesn't wait for somebody else to do something or grumble when somebody else makes him do something, because he IS That Somebody who is already doing something.","","",lexicon,,,
"THE BEST YOU CAN","What a HIM does, gives and asks for from other people. Abbr: TBYC.","","",lexicon,,,
"The Bruce and the Cait","The Bruce and the Cait This is a simple Merkin that incorporates elements of balance and core strength. For ""The Bruce,"" start in a regular Merkin position with one leg crossed over the other at the ankle. When you come back up from the Merkin, switch legs. ""The Cait"" is very similar, but you switch legs at the bottom of the Merkin, not the top.","","Arms",exicon,,,
"The Butkus","The Butkus The exercise is named after Rocky's dog and resembles the rapid toe tapping Rocky Balboa exercise at curbside. Use the curb as a step and alternate stepping as quickly as possible for one minute, then rest for one minute. Continue this pattern for another minute. Complete the sequence in THREE ROUNDS, hopefully without a TKO.","","Legs",exicon,,,
"The Chinook","The Chinook Overhead arm circles performed so you resemble the motion of a Chinook helicopter.","","Warmup, Arms",exicon,,,
"The Cooper","The Cooper Run one lap around the track. Then perform 10 burpees, 10 squats, and 10 merkins. Run another lap, then do 9 burpees, 9 squats, and 9 merkins. Continue this pattern, counting down to 1. It gets pretty brutal when you reach around 5.","","Run",exicon,,,
"The Cycle","The Cycle From home plate, bear crawl to 1st base, do 3 burpees, then bear crawl back to home plate. From home plate, bear crawl around the bases to 2nd base, do 6 burpees, then bear crawl back to home plate. From home plate, bear crawl around the bases to 3rd base, do 9 burpees, then bear crawl back to home plate. From home plate, bear crawl around the bases back to home plate.","","Routine",exicon,,,
"The Dab","The Dab 10 burpees per minute for 5 minutes, then run 1/4 mile. Repeat this cycle 4 times.","","Routine, Run",exicon,,,
"The Dirty Dog","The Dirty Dog is a leg and core exercise. It is performed by being on all fours and executed one leg at a time. From the starting position the leg is raised to be parallel to the ground and then brought back to the start position. Proper form requires the leg to be fully parallel to the ground before returning to the starting position. The exercise is done one leg at a time. Pro Tip: the opposite leg can be moved to be more centered under your body to better support your weight and balance.","","Core",exicon,,,
"The Donatello","The Donatello To end a workout with suicides on a long set of stairs (e.g., Snake Pit's Big Boy Stairs, which has 83 stairs and 7 landings).","","Routine",exicon,,,
"The Elwood","The Elwood Like High Knees or Chopping Feet, but keep your arms in sync and symmetrical with your feet. When your right hand and right knee are up, your left hand and left knee are down, and vice versa. The PAX can settle into a steady driving quarter-note 4/4 rhythm with this. It's a great way to bring in the six while keeping heart rates elevated.","","Legs, Arms, Full Body",exicon,,,
"The Grateful Dead (aka Dancing Bear)","The Grateful Dead (aka Dancing Bear) Basically, it's a plank-o-rama with a bit of added silliness. Start with 5 Merkins. Rotate 360Â° in place to the left, raising your left arm, then right arm, and so on. Do 5 Werkins. Rotate 360Â° in place to the right, raising your left arm, then right arm, and so on. Next, perform 5 Diamond Merkins. While in place, lift your left arm and leg up, then quickly swap to your right arm and leg up. Continue this back and forth as quickly as you can, making sure to fully extend each limb. Now you look like a Dancing Bear!","","Core, Full Body",exicon,,,
"The Gross","The Gross The beauty of this workout is that you can adjust the intensity based on the level of pain you want to inflict. Pick 12 exercises and perform 12 reps of each. That's 12x12=144, which is known as a Gross. This workout was first done by Barry Manilow and YHC to showcase the exercises we hate the most, all in one session. It's guaranteed to generate fantastic mumble chatter.","","Routine",exicon,,,
"The Hightower","The Hightower As the Nation knows, F3 Grand Strand lost Jacob ""Hightower"" Hancher this past weekend while he was serving as a Myrtle Beach Police Officer. End of Watch: 10/03/20. We honored him with a full workout, and this is a part of it, based on a very fitting Bible verse: Matthew 5:9 - ""Blessed are the peacemakers, for they will be called children of God."" Here are the 5 exercises, each done for 9 reps: Burpees Bodybuilders (a burpee with a plank jack) Triple Merkin Burpees (a burpee with 3 hand-release merkins) Triple Jump Squat Burpees (a burpee with 3 jump squats) Combining them all: Triple Merkin, Triple Jump Squat Bodybuilders (a burpee with 3 hand-release merkins, a plank jack, and 3 jump squats)","","Arms, Cardio, Routine",exicon,,,
"The Hodor","The Hodor Inspired by Hodor from Game of Thrones and his sole purpose in life to carry a crippled boy. With a cinder block held in front of you, squat until the block touches the ground, stand, rotate the block over your head into a triceps extension, squat again, stand, and rotate the block back in front. That's 1 rep. Repeat for 30 reps, followed by 1 lap around a 1/4 mile track--carrying the block.","","Coupon, Run",exicon,,,
"THE IRON PROJECT","F3's Leadership School. Abbr: TIP.","","",lexicon,,,
"The Jeffrey Leonard","Done either on a baseball diamond or with cones set up like bases. PAX lines up single file at home plate and proceeds to sprint out a single, double, triple and home run with a jog back to home in between each sprint. Can be done as a quick warm up or dragged out to 1 single, 2 doubles, three triples and 4 home runs (done with flaps down of course).","","Cardio, Routine, Run",exicon,,,
"The Lion King","The Lion King Start with a coupon held tightly to your chest. Move into a low squat position, lowering the coupon between your knees. As you come up out of the squat, raise the coupon high above your head, thrusting it upward so that it becomes weightless for a fraction of a second. Think of Simba being presented in The Lion King .","","Coupon, Full Body",exicon,,,
"Theresa","Theresa The runner's version of Mary, primarily consisting of stretching exercises led by the Q to promote optimal recovery and prevent injury after some intense street pounding.","","Run",exicon,,,
"THE RUCKERSHIP NETWORK","The affiliation of Groups and PAX who Accelerate their Fitness and Fellowship through Ruckership. Abbr: TRN.","","",lexicon,,,
"The Sheldon Cooper","The Sheldon Cooper Same as the Cooper just add big boy sit ups. Cooper = Run one lap around the track. Then perform 10 burpees, 10 squats, and 10 merkins. Run another lap, then do 9 burpees, 9 squats, and 9 merkins. Continue this pattern, counting down to 1.","","Run",exicon,,,
"The Swimmer","The Swimmer Using a brick in each hand, the PAX performs the freestyle stroke.","","Arms",exicon,,,
"The W.A.S.H.","The W.A.S.H. Werkins (50, preferably hand-release), American Hammers (100), Step-Ups (150), and Hip Thrusts (200). Perform these exercises either OYO (on your own) or in pairs. If done in pairs, one partner runs--either laps or designated sprints--while the other completes the exercise. Switch as needed until all exercises are completed.","","Routine",exicon,,,
"The Wolverine","The Wolverine A big-boy burpee fit for a superhero: From a standing position, drop to plank, do one merkin, tuck your left knee to your chest, do another merkin, tuck your right knee to your chest, perform one more merkin, then stand, jump, and do an overhead clap. That's one rep. Rinse and repeat.","","Full Body",exicon,,,
"Thigh Master","Thigh Master Starting position: Begin in a forward lunge with knees slightly bent. Perform the standard lunge movement by bending the back knee until it touches the ground, then return to the starting position. This is done in cadence: count 1 down, 2 up, 3 down, 4 up equals 1 rep. Continue for the set number of reps on the same leg, then switch legs and repeat. The exercise can be performed slowly (with the knee reaching the ground) or quickly, ultimately resulting in an intense ""burn"" in the thighs.","","Legs",exicon,,,
"THIRD","The place in line behind his Creator and Community where a Virtuous Leader places himself.","","",lexicon,,,
"THIRD-500","The ages of 40-60 (roughly) when a man will win or lose the race set out for him based upon whether or not he has continued to Accelerate through the first half of his life. Abbr: T500.","","",lexicon,,,
"THIRD-F","Faith. AKA: 3F.","","",lexicon,,,
"THOUGHTS AND PRAYERS","An expression of love and Faith-inspired empathy for a fellow human being. Abbr: TAP.","","",lexicon,,,
"Three Amigos","Three Amigos Three members of the PAX assume the air chair position, standing back-to-back-to-back and leaning on each other. Hold this position as you would with wall sits. You can either drop lower and hold or begin to walk as a group in the direction of your choosing. If the group fails to reach the destination, all three must do 10 burpees.","","Legs",exicon,,,
"Thunderstruck","Thunderstruck The Q plays ""Thunderstruck"" by AC/DC. PAX complete one standard merkin for every ""thunder!"" heard in the song and hold a plank during the rest of the song. It's an awesome way to end a workout and ensure any remaining energy is fully burned away.","","Music, Routine",exicon,,,
"Tie Fighters","Tie Fighters Perform Baby Arm Circles (BAC) while in a lunge position. Do forward BACs with the right leg forward, and backward BACs with the left leg forward to balance the Force. This makes for a good warm-up routine.","","Legs, Warmup, Arms",exicon,,,
"TIP","Short for The Iron Project.","","",lexicon,,,
"Tony Hawk Burpee","A normal burpee but when you jump, do a 360 degree spin in the air each time.","","Full Body",exicon,,,
"Tooth Fairy","Tooth Fairy With your feet at the bottom of a staircase (or other steep incline) and your hands on the 3rd or 4th step (depending on PAX height and step size), perform an incline Merkin. At the end of each Merkin, do a small hop with your hands and feet to the next steps (e.g., moving from steps 0 & 3 to steps 1 & 4). The longer the staircase, the better the burn. The name comes from PAX saying, ""If you don't do this right, you might lose your teeth,"" and because the hop resembles a fairy-like movement.","","Arms, Full Body",exicon,,,
"Top Gun","Top Gun Perform 10 reps each of 5 standing coupon exercises (e.g., Curls, Rows, Deadlifts, Overhead Press, Squats, Lunges) for 10 minutes. Repeat the 5 coupon exercises throughout the entire 10 minutes. Every minute on the minute, the Danger Zone occurs: PAX drop their coupons and perform 3 Burpees, then pick up where they left off with the coupon exercises. To increase the challenge, extend the time, increase the number of Burpees, or raise the reps of the exercises. Acapella versions of Kenny Loggins' classic tune ""Danger Zone"" are encouraged.","","Arms, Coupon, Routine",exicon,,,
"Tortoise and the Hare B.O.M.B.S.","Tortoise and the Hare B.O.M.B.S. Buddy up with one rucksack per pair. Partner #1 puts on the rucksack and starts walking. Partner #2 performs the first exercise on the list and then chases down Partner #1. When Partner #2 catches up, they swap: Partner #2 takes the rucksack while Partner #1 does the same exercise. Repeat until each partner has completed all exercises 5 times. 5 Burpees (50 per pair) 10 Outlaws (100 per pair) 15 Merkins (150 per pair) 20 Big Boy Sit-ups (200 per pair) 25 Squats (250 per pair)","","Routine",exicon,,,
"Tour de Humpers","Tour de Humpers PAX run around a neighborhood where multiple F3 members live (preferably more than three). At every stop sign, perform a combination of three exercises with the following counts: 10, 20, and 30 (e.g., 10 Merkins, 20 Carolina Dry-Docks, 30 Squats). When passing by a house where an F3 member lives, everyone stops in front of their house and performs 25 Monkey Humpers. This works best if the house has a Ring Doorbell. Invented by Aquaman to prevent fartsacking in an F3-heavy neighborhood in Cherokee.","","Routine",exicon,,,
"TOXIC","A Member whose Mission is misaligned with that of their Group.","","",lexicon,,,
"TPG","Short for Train Past Game.","","",lexicon,,,
"TRAIN PAST GAME","Working to a higher standard in preparation for an Event than the Event will require. Abbr: TPG.","","",lexicon,,,
"TRAP HOUSE PIONEER","A guy who lives in a bad neighborhood to prove a point.","","",lexicon,,,
"Travolta Merkins","Travolta Merkins Picture Saturday Night Fever while doing Merkins. Start in plank position. The sequence is as follows: First move is a Merkin. 2nd move is right arm high. 3rd move is to reach under and across your body as far as you can. 4th move is to reach high again. 5th move is back to the Merkin. Flapjack with the left and then flapjack until you're sick of singing ""staying alive, staying alive""","","Arms, Core",exicon,,,
"Travoltas","Travoltas In the standard right/left arm-up plank position, lower the raised arm and reach as far as possible underneath and behind your body, then return it to the starting position. Think of the Stayin' Alive move in the side plank position. Extra credit for using a pointed finger.","","Core",exicon,,,
"TRILL","A something that is true + real.","","",lexicon,,,
"Triple Check","Triple Check Teams of three: The first person holds a people's chair, the second person is in plank position in front of them, and the third person sprints 100 yards and back. Repeat this sequence three times.","","Cardio, Core, Full Body",exicon,,,
"TRIPLE CLAPS","Three short explosive claps, executed in sincere admiration for someone or something. Usually performed Emotionally. Abbr: TClaps.","","",lexicon,,,
"Triple Nickel","Triple Nickel Find a hill. Start at the bottom, run to the top, and complete 5 reps of the called exercise. Run back to the bottom and complete 5 reps of the same exercise. This is known as a Triple Nickel (5/5/5). It can also be done on a flat surface with a launch point and a target point.","","Routine",exicon,,,
"Triple Pump Squat Jumps","Perform a squat, then rise into a calf raise. Lower back down into the squat position, then come up halfway before returning to the squat position again. Finally, jump up to complete a squat jump.","","Legs, Cardio",exicon,,,
"TRN","Short for The Ruckership Network.","","",lexicon,,,
"TRUEBADOUR","A PAX who travels to other Workouts spread the Truth.","","",lexicon,,,
"TRUST","Reliance between Team Members. (Q3.3).","","",lexicon,,,
"TRUTH","A transcendent fundamental or spiritual reality.","","",lexicon,,,
"TRUTH NUGGET","A smallish chunk of Truth baked into a breading of humor, exaggeration and/or innuendo to make it palatable, interesting and/or memorable.","","",lexicon,,,
"Tunnel of Love","Tunnel of Love While PAX are planking side by side, one by one, someone crawls under the tunnel formed by the planking PAX. This exercise is best done with a ruck on, in the snow, or anywhere there is accumulated mud.","","Routine",exicon,,,
"TURKEY PUNCH","To provide a spiritual or emotional catylist to another PAX through positive Influence.","","",lexicon,,,
"Turkish Get Up","Turkish Get Up Lying on your back, use only one arm and your legs to ""get up.""","","Full Body",exicon,,,
"Turk n Burp","Turk n Burp A combination move of a Turkish Get Up and a Burpee: Perform a Turkish Get Up, then flip forward into the squat thrust of the Burpee. Follow with a push-up, complete the Burpee with a jump, and come back down to the ground to start your next rep with the Turkish Get Up. You really need to see it and find your own rhythm. Be the ball...","","Full Body",exicon,,,
"Turn and Bounce","Turn and Bounce With your feet slightly wider than shoulder-width apart and arms extended palms up, twist your torso to the left and bounce while keeping your torso twisted. Return to the center for the 4-count; this constitutes ONE. Then, flap-jack and twist your torso to the right, bouncing 1, 2, 3, and return to the center for the 4-count; this constitutes TWO.","","Warmup, Core",exicon,,,
"TWELVE","The leading edge of a Team's Movement.","","",lexicon,,,
"Twerkin","Twerkin Start in the Downward Dog position, with your butt high in the air. Lower your butt slightly and rotate forward while performing the downward half of a Merkin, lowering your head and chest just above the ground as if going under a fence. Continue forward into the Upward Dog position, with your head up and arms extended for the upward half of the Merkin, hands slightly behind your shoulders and chest forward. Return to the starting position by lowering your head and chest, bending your arms, and rotating your body backward, as if going back under the fence. Finish in the Downward Dog position with your butt high. This exercise was performed by Pale Rider and named by Nomaha.","","Full Body",exicon,,,
"Twinkle Toes","Twinkle Toes This exercise is an Al Gore (holding a squat with your arms and hands extended in front of you) while performing calf raises. It was originally created by F3 Knoxville's Anchorman and is heavily used in F3 Knoxville JUCO.","","Legs",exicon,,,
"Twin Tower of Trust","Twin Tower of Trust Each PAX member will hold a brick in each hand, facing another PAX member (for example, with 20 guys total, 10 line up facing each other about 3-4 feet apart). When the Q calls the exercise, they will hold the bricks straight out at eye level, with no touching of bricks or partners' bricks. The person on the end will bear crawl under everyone holding the bricks (this is where the trust comes in). When they reach the end, they will pick a side and hold their bricks up. The next person then goes, and this process continues. This exercise will last for 25-50 yards, depending on what the Q specifies.","","Routine",exicon,,,
"UA","Short for Unexcused Absence.","","",lexicon,,,
"UBU","Proclamation of one's acceptance of another man's choices.","","",lexicon,,,
"UHaul","UHaul Begin in a standing position, holding a kettlebell or coupon with both hands at chest level. The exercise is performed in cadence with the following movements: Count 1, chest press straight out (parallel to the ground). Count 2, return the kettlebell to the chest. Count 3, perform an incline chest press at a 45-degree upward angle. Count 4, return the kettlebell to the chest.","","Arms, Coupon",exicon,,,
"ULP","Short for Ultimate Life Problem.","","",lexicon,,,
"Ultimate Football","Ultimate Football Played like Ultimate Frisbee but with a football. The scoring team calls out an exercise for the entire PAX, but the ""losingâ€ team has to do double the amount. For example, if the exercise is ""10 burpees,â€ the scoring team does 10 burpees, while the losing team does 20 burpees. If one team scores three times in a row, that team has to run a lap around the field in addition to their exercises. Play for an hour, usually around the holidays.","","Routine",exicon,,,
"Ultimate Frisburpee","Ultimate Frisburpee This game is similar to ultimate frisbee but includes penalty burpees. On the 1st turnover, all PAX do 5 burpees. On the 2nd turnover, it's 4 burpees; on the 3rd, 3 burpees; on the 4th turnover, 2 burpees; and on the 5th turnover, 1 burpee. If neither team has scored, the remainder of the point is played like regular ultimate frisbee. The burpee count resets after each point. You do not have to wait for all PAX to finish their burpees before beginning play (i.e., it is advantageous to finish your burpees quickly). The game is usually played for about 20 minutes and is a favorite in F3 Hampton Roads.","","Routine",exicon,,,
"ULTIMATE LIFE PROBLEM",". The Problem each person was uniquely born to solve. Abbr: ULP.","","",lexicon,,,
"ULTIMATE PURPOSE","Movement toward the Solution to a HIM's ULP.","","",lexicon,,,
"Underdog","Underdog A supine pull-up is performed while hanging below a swing. Lying horizontally on the ground with your arms extended and hanging below the swing, lift your chest up toward the swing (a supine pull-up). This exercise can also be performed on a fence, bench, bars, or similar structures.","","Arms",exicon,,,
"UNEXCUSED ABSENCE","A man's unmitigated failure to Post to a Workout or other Event for which he HC'd. Abbr: UA.","","",lexicon,,,
"Up downs","Up downs Chop your feet or do high knees. On the Q's signal, drop your chest to the ground and bounce back up, then resume chopping your feet or doing high knees.","","Legs, Full Body",exicon,,,
"Upper Decker","Best used with sturdy picnic table or stairs. PAX will step up to the tabletop (two steps) when on top perform one air squat and step down. In reference to the movie MaGruber","","Legs",exicon,,,
"Upright Row","Upright Row Grab a rock, concrete block (coupon), log, kettle bell, or a small 2.0. Use a close overhand grip at waist level and lift the object up to your chin. (Thanks to Clark in NoCo.)","","Arms, Coupon",exicon,,,
"Up Straddle Hop","Up Straddle Hop Side Straddle Hops performed using one leg. It's suggested to do 25-30 reps on each leg in cadence. I recently tore my calf and have been on injury reserve (IR) for a bit. Not wanting to miss our monthly convergence, I grabbed my kettlebell to use when the PAX were doing exercises I couldn't participate in and headed out to the beatdown. We circled up, and the first exercise called was SSH. Not wanting to put pressure on my torn calf, I started hopping on one leg in cadence while still doing the upper body motion. Apparently, it looked funny, as the PAX started laughing and then joined in. Forty-three men hopping on one leg and waving their arms would have looked awesome to any passersby! Doing 30 IC of those completely exhausted my right (good) leg, so I figured it might need a name. Let the PAX name it and do 25-30 IC with each leg. It burns! For good measure, the Q next called for 10 OYO burpees. I tried to do them one-legged, and after 2 burpees, I had absolutely no strength left in my good leg. So, doing burpees on one leg could be an interesting add-on to the exercise.","","Legs",exicon,,,
"Uptown 50","Uptown 50 There are 10 cones with the following exercises written on them: Burpee Broad Jump, Crab Walk, Partner Carry (P1), Partner Carry (P2), Alligator Crawl, Wheelbarrow (P1), Wheelbarrow (P2), Nur (Run Backwards), AYG (Sprint), and Bear Crawl. The cones are placed at the end zone and at the 50-yard line. PAX partner up and line up on the goal line. Start by doing 10 burpees, then travel to the 50-yard line using the method indicated on the first cone. Once you reach the 50-yard line, do 10 burpees and travel back using the method on the next cone. Repeat this process until you have used all the methods on the cones and completed your 100 burpees. Continue until audible swearing is heard or until time runs out.","","Routine",exicon,,,
"Vacuum Cleaners","Vacuum Cleaners Partner work is done in the wheelbarrow position, ideally in a parking lot or a lined field. Starting at the first line, wheelbarrow to the second line and perform five Derkins. Reverse the wheelbarrow back to the first line for one rep. Flapjack after the agreed-upon number of reps have been completed.","","Full Body",exicon,,,
"Van Goghda","Van Goghda Think of lying down like Abe Vigoda. On your back with your legs spread, sit up while reaching as high as possible with one hand. Once you reach the peak, lower your hand forward and cross over to touch the opposite foot, then reverse the motion back down. Flip to the other side and repeat. For a harder variation, cross your legs.","","Core",exicon,,,
"VAPE","Acronym for the four F3 Leadership Skills: Vision, Articulation, Persuasion and Exhortation.","","",lexicon,,,
"Vertigos","Vertigos Run across a field or any stretch of road or earth, but with each step, rotate so that you are constantly spinning as you move forward (clockwise or counter-clockwise, your choice). If this doesn't make you dizzy, then not much will.","","Cardio, Run",exicon,,,
"Vicious circle","Vicious circle The PAX travel single-file around the bases of a baseball field. The last man (or last 2 men in larger groups) peels off, runs to the pitcher's mound, performs 5 of an exercise, and then rejoins the PAX at the front. Repeat this for all PAX. Change the mode of travel and the exercises accordingly. For example: PAX bear crawl around the bases. The last man moseys to the pitcher's mound for 5 Merkins and then returns to the front of the PAX. Or, PAX lunge walk around the bases. The last man moseys to the pitcher's mound for 5 jump squats and then returns to the front.","","Routine",exicon,,,
"VIRGIN-Q","A man's first Q of an F3 Workout. Abbr: VQ.","","",lexicon,,,
"VIRTUE","A Standard of moral excellence.","","",lexicon,,,
"VIRTUE CREDITS","The Goo-based idea that a man can offset the damage he does to his Group with self-defined acts of Virtue.","","",lexicon,,,
"VIRTUOUS LEADER","An Effective Leader who also possesses the Leadership Virtues. (Q3.2).","","",lexicon,,,
"VISION","Recognizing Advantage and the Movement required to acheive it. (Q3.4).","","",lexicon,,,
"VQ","Short for Virgin-Q.","","",lexicon,,,
"V-Up Roll Up","Performed in a 4-count cadence, this exercise is best known from P90X's Ab Ripper. Start by lying flat with your arms extended above your head. Perform a full sit-up and touch your toes. As you return to the starting position, when your mid-back touches the ground, begin to raise your legs to a 45-degree angle and hold them there. Then, crunch up and touch your toes while keeping your legs in position.","","Legs, Core",exicon,,,
"Walkerstrong","Walkerstrong The PAX circles up and performs 2 minutes of Imperial Walkers, with the last 30 seconds as AMRAP. The exercise is named in honor of Walker Phillips, 2.0 of NailPop in Lexington. A variation of this exercise involves each PAX taking a turn praying aloud with the group while continuing the Imperial Walkers until everyone has prayed.","","Legs, Mary",exicon,,,
"Walk Like An Egyptian","Walk Like An Egyptian The PAX line up single-file, about an arm's length apart. In unison, the entire PAX lunges forward with their right leg and holds the lunge, while the last PAX jailbreaks to the front of the line. The entire PAX then recovers and lunges forward with their left leg and holds the lunge, while the last PAX jailbreaks to the front. This process continues until all PAX have cycled through at least once. To add some extra core work, have the PAX rotate their torso (e.g., rotate the chest right while in the right leg lunge) and hold the rotation throughout.","","Legs, Routine",exicon,,,
"Wall Conveyor","Wall Conveyor All PAX line up against the wall of a building in the Balls to the Wall (BTTW) position. The first PAX at one end of the line drops down from BTTW, runs to the end of the line, and then returns to the BTTW position. The next PAX follows, and this process repeats until the Q says to stop or you run out of wall space.","","Arms, Mary, Routine, Full Body",exicon,,,
"Walls of Jericho","Walls of Jericho It's Biblical and it will hurt... just as Joshua was instructed to do. Walls of Jericho (WOJ) is usually performed around a large building. Pick 7 different exercises, complete 7 reps of each, and then run one lap around the building. Repeat this process for 7 laps. For an extra challenge, you can have the PAX shout on the last set to pay homage to the story.","","Routine",exicon,,,
"Wall Worms","Wall Worms Start in the Balls to the Wall (BTTW) position. Inch your way to the left or right by moving your hands on the ground and your feet on the wall. Alternatively, you can inch your hands out and your feet down the wall into a more horizontal position, and then move back up.","","Arms, Full Body",exicon,,,
"Walmart Burpee","The burpee's discount-store cousin, where the fun is dialed back. Start by dropping into a squat like a normal burpee, but continue all the way down to your back, rolling onto your shoulder blades. Roll forward, and when your feet hit the ground, place your hands in front and jump back into a plank. The rest follows a standard burpee: perform a merkin, a thruster, and then jump with your hands overhead.","","Legs, Arms, Full Body",exicon,,,
"WAR BABY","The youngest man at an Event.","","",lexicon,,,
"WAR DADDY","The oldest man at an Event.","","",lexicon,,,
"War Hammer","War Hammer This exercise is a combination of a World War II sit-up and four American Hammer reps at the top of the sit-up. It is similar to Captain Thor but does not include an ascending count.","","Core",exicon,,,
"WAS-NOW","A story of change through IMPACT. There I WAS, then this happened, and here I am NOW.","","",lexicon,,,
"Water Wheel","Water Wheel Done in a slow cadence. Stand with feet wide and toes facing forward. (1) Bend the right leg (left leg stays straight) and lean down to touch the right foot. (2) Straighten the right leg to return to the original position. (3) Bend the left leg (right leg stays straight) and lean down to touch the left foot. (4) Straighten the left leg to return to the original position. This exercise is a good complement to Windmills.","","Legs, Warmup",exicon,,,
"Wave of Merkins","Wave of Merkins Circle up and get into plank position. The first person does one merkin, then the next person to the right does a merkin, creating a wave effect around the circle. When it reaches the first person again, they perform 2 merkins, and the wave continues. Repeat this pattern all the way up to 10 merkins and then back down. Stay in plank position the entire time.","","Arms, Mary, Core",exicon,,,
"WAYPOINT","A stepping stone on the path to Advantage.","","",lexicon,,,
"WBD","Short for Wierdest Backblast of the Day.","","",lexicon,,,
"WEASEL SHAKER","The Member of a Team whose Dolphin is spreadsheeting.","","",lexicon,,,
"Webbicide","Webbicide A standard suicide but instead of touching each line the pax does an increasing number of merkins at each line. Run to the first line, do one merkin, run back to start, run to next line, do two merkins, and so on until you get to 10. A running form of the Jack Webb usually done on a large parking lot.","","Cardio, Run",exicon,,,
"Weekend at Bernie's","Weekend at Bernie's This is a partner drag exercise where one partner is a ""causality"" and the other partner has to get him down the field. Any type of drag can be used for this exercise. At warthog we used bear crawls as well drags where the pax drags the causality by the ankles down the field. Reason for name is because while we were preforming this exercise many pax had flashbacks to scenes in the move where they were moving Bernie around the house.","","Full Body",exicon,,,
"Weezy Jefferson","Weezy Jefferson Ab exercise performed lying on your back with hands under your bum and legs raised to a 90-degree angle. In cadence, lower your legs quickly toward the ground, stop them 6 inches above the ground without touching, and then move them back up to 90 degrees (like you're ""movin' on up"" like George & Weezy). This exercise can also be used in place of foot-push-downs during a Guantanamo by pushing the 90-degree legs from the head side. (Thanks to Dà¶ner Kebab in Richmond.)","","Core",exicon,,,
"WEINKE","A written list of the Exercises a Q intends to call at a Workout.","","",lexicon,,,
"Welcome Party","Welcome Party Invite PAX to arrive 15 minutes before the workout. Any PAX can ""host,"" promising coffee, donuts, a safe space, etc., but instead, deliver pre-workout pain. For example, do rounds of burpees for 10 minutes, aiming for at least 100. Feel free to add burpee variations if desired. Bring some aggressive music to accompany the burpees.","","Routine",exicon,,,
"Welsh Dragons","Welsh Dragons Stay in the plank position the entire time. Bear crawl forward 4 steps, then do 1 merkin, 1 plank jack, and tap the back of each shoulder once. Repeat, adding 1 rep to each exercise each time--bear crawl forward 4 steps, then do 2 merkins, 2 plank jacks, and 2 shoulder taps. Continue until you reach 10 reps of each exercise, have covered 30-50 feet, or until your arms give out--whichever comes first.","","Arms, Full Body",exicon,,,
"We're Not Worthy","Everyone remembers Wayne and Garth from Wayne's World: ""We're not worthy, we're not worthy."" With arms extended outward, lower and raise your arms. Okay, okay, it's a front raise. But this is F3! It's extremely effective when mixed with other arm exercises or by adding bricks or concrete blocks.","","Arms, Coupon, Core",exicon,,,
